time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-12T03:37:08,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0002,695,0,695,80,80,775,0.863,0.125,0.125,0.75,USD,0.00014688
2026-06-12T03:37:08,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0001,694,0,694,115,115,809,0.8661,0.125,0.125,0.75,USD,0.000173
2026-06-12T03:37:08,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0006,699,0,699,94,94,793,0.7543,0.125,0.125,0.75,USD,0.00015787
2026-06-12T03:37:08,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0004,704,0,704,85,85,789,0.8484,0.125,0.125,0.75,USD,0.00015175
2026-06-12T03:37:08,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0007,695,0,695,85,85,780,0.756,0.125,0.125,0.75,USD,0.00015062
2026-06-12T03:37:08,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0005,700,0,700,107,107,807,0.9624,0.125,0.125,0.75,USD,0.00016775
2026-06-12T03:37:08,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0008,690,0,690,104,104,794,0.7421,0.125,0.125,0.75,USD,0.00016425
2026-06-12T03:37:08,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0003,697,0,697,120,120,817,1.3192,0.125,0.125,0.75,USD,0.00017713
2026-06-12T03:37:09,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0010,706,0,706,82,82,788,0.6944,0.125,0.125,0.75,USD,0.00014975
2026-06-12T03:37:09,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0009,706,0,706,81,81,787,0.699,0.125,0.125,0.75,USD,0.000149
2026-06-12T03:37:09,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0011,692,0,692,109,109,801,0.695,0.125,0.125,0.75,USD,0.00016825
2026-06-12T03:37:09,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0013,706,0,706,102,102,808,0.6901,0.125,0.125,0.75,USD,0.00016475
2026-06-12T03:37:09,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0015,710,0,710,82,82,792,0.7608,0.125,0.125,0.75,USD,0.00015025
2026-06-12T03:37:09,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0014,706,0,706,165,165,871,1.1879,0.125,0.125,0.75,USD,0.000212
2026-06-12T03:37:09,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0012,691,0,691,121,121,812,1.3054,0.125,0.125,0.75,USD,0.00017712
2026-06-12T03:37:09,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0018,710,0,710,100,100,810,0.7264,0.125,0.125,0.75,USD,0.00016375
2026-06-12T03:37:09,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0020,704,0,704,82,82,786,0.6323,0.125,0.125,0.75,USD,0.0001495
2026-06-12T03:37:09,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0019,701,0,701,107,107,808,0.7453,0.125,0.125,0.75,USD,0.00016788
2026-06-12T03:37:10,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0016,707,0,707,139,139,846,1.1079,0.125,0.125,0.75,USD,0.00019262
2026-06-12T03:37:10,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0021,696,0,696,83,83,779,0.6878,0.125,0.125,0.75,USD,0.00014925
2026-06-12T03:37:10,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0017,711,0,711,121,121,832,1.0991,0.125,0.125,0.75,USD,0.00017962
2026-06-12T03:37:10,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0024,706,0,706,91,91,797,0.722,0.125,0.125,0.75,USD,0.0001565
2026-06-12T03:37:10,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0022,704,0,704,107,107,811,0.7271,0.125,0.125,0.75,USD,0.00016825
2026-06-12T03:37:10,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0023,705,0,705,87,87,792,0.727,0.125,0.125,0.75,USD,0.00015338
2026-06-12T03:37:10,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0026,702,0,702,91,91,793,0.7028,0.125,0.125,0.75,USD,0.000156
2026-06-12T03:37:10,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0025,709,0,709,108,108,817,0.7065,0.125,0.125,0.75,USD,0.00016962
2026-06-12T03:37:10,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0027,717,0,717,82,82,799,0.7004,0.125,0.125,0.75,USD,0.00015113
2026-06-12T03:37:10,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0029,707,0,707,86,86,793,0.7215,0.125,0.125,0.75,USD,0.00015287
2026-06-12T03:37:10,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0028,711,0,711,79,79,790,0.7242,0.125,0.125,0.75,USD,0.00014813
2026-06-12T03:37:11,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0002,638,0,638,106,106,744,0.6713,0.125,0.125,0.75,USD,0.00015925
2026-06-12T03:37:11,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0001,648,0,648,88,88,736,0.6743,0.125,0.125,0.75,USD,0.000147
2026-06-12T03:37:11,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0004,652,0,652,86,86,738,0.6701,0.125,0.125,0.75,USD,0.000146
2026-06-12T03:37:11,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0030,705,0,705,85,85,790,0.7852,0.125,0.125,0.75,USD,0.00015187
2026-06-12T03:37:11,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0003,648,0,648,110,110,758,0.8147,0.125,0.125,0.75,USD,0.0001635
2026-06-12T03:37:11,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0005,648,0,648,94,94,742,0.6802,0.125,0.125,0.75,USD,0.0001515
2026-06-12T03:37:11,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0006,647,0,647,94,94,741,0.7165,0.125,0.125,0.75,USD,0.00015137
2026-06-12T03:37:11,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0007,648,0,648,79,79,727,0.7167,0.125,0.125,0.75,USD,0.00014025
2026-06-12T03:37:11,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0008,646,0,646,99,99,745,0.723,0.125,0.125,0.75,USD,0.000155
2026-06-12T03:37:11,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0009,640,0,640,83,83,723,0.723,0.125,0.125,0.75,USD,0.00014225
2026-06-12T03:37:11,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0011,639,0,639,79,79,718,0.7111,0.125,0.125,0.75,USD,0.00013913
2026-06-12T03:37:11,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0010,644,0,644,102,102,746,0.7144,0.125,0.125,0.75,USD,0.000157
2026-06-12T03:37:12,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0012,643,0,643,80,80,723,0.6839,0.125,0.125,0.75,USD,0.00014038
2026-06-12T03:37:12,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0013,650,0,650,89,89,739,0.684,0.125,0.125,0.75,USD,0.000148
2026-06-12T03:37:12,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0014,638,0,638,72,72,710,0.6376,0.125,0.125,0.75,USD,0.00013375
2026-06-12T03:37:12,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0015,642,0,642,83,83,725,0.6385,0.125,0.125,0.75,USD,0.0001425
2026-06-12T03:37:12,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0016,646,0,646,93,93,739,0.6626,0.125,0.125,0.75,USD,0.0001505
2026-06-12T03:37:12,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0019,637,0,637,104,104,741,0.6814,0.125,0.125,0.75,USD,0.00015762
2026-06-12T03:37:12,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0017,647,0,647,122,122,769,0.7827,0.125,0.125,0.75,USD,0.00017238
2026-06-12T03:37:12,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0018,649,0,649,84,84,733,0.6864,0.125,0.125,0.75,USD,0.00014412
2026-06-12T03:37:12,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0021,650,0,650,79,79,729,0.6938,0.125,0.125,0.75,USD,0.0001405
2026-06-12T03:37:12,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0020,656,0,656,87,87,743,0.6977,0.125,0.125,0.75,USD,0.00014725
2026-06-12T03:37:12,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0022,641,0,641,82,82,723,0.6831,0.125,0.125,0.75,USD,0.00014162
2026-06-12T03:37:12,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0023,643,0,643,84,84,727,0.6819,0.125,0.125,0.75,USD,0.00014338
2026-06-12T03:37:13,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0027,640,0,640,76,76,716,0.6204,0.125,0.125,0.75,USD,0.000137
2026-06-12T03:37:13,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0024,648,0,648,111,111,759,0.7444,0.125,0.125,0.75,USD,0.00016425
2026-06-12T03:37:13,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0026,646,0,646,86,86,732,0.7229,0.125,0.125,0.75,USD,0.00014525
2026-06-12T03:37:13,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0025,647,0,647,102,102,749,0.7256,0.125,0.125,0.75,USD,0.00015738
2026-06-12T03:37:13,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0031,648,0,648,88,88,736,0.643,0.125,0.125,0.75,USD,0.000147
2026-06-12T03:37:13,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0029,650,0,650,119,119,769,0.7441,0.125,0.125,0.75,USD,0.0001705
2026-06-12T03:37:13,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0028,641,0,641,117,117,758,0.7481,0.125,0.125,0.75,USD,0.00016788
2026-06-12T03:37:13,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0030,648,0,648,85,85,733,0.758,0.125,0.125,0.75,USD,0.00014475
2026-06-12T03:37:14,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0034,646,0,646,103,103,749,0.7473,0.125,0.125,0.75,USD,0.000158
2026-06-12T03:37:14,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0038,645,0,645,78,78,723,0.5984,0.125,0.125,0.75,USD,0.00013912
2026-06-12T03:37:14,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0035,638,0,638,78,78,716,0.7486,0.125,0.125,0.75,USD,0.00013825
2026-06-12T03:37:14,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0037,651,0,651,98,98,749,0.711,0.125,0.125,0.75,USD,0.00015488
2026-06-12T03:37:14,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0032,642,0,642,79,79,721,0.9619,0.125,0.125,0.75,USD,0.0001395
2026-06-12T03:37:14,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0033,648,0,648,118,118,766,0.9623,0.125,0.125,0.75,USD,0.0001695
2026-06-12T03:37:14,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0036,644,0,644,86,86,730,0.7169,0.125,0.125,0.75,USD,0.000145
2026-06-12T03:37:14,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0039,640,0,640,74,74,714,0.6959,0.125,0.125,0.75,USD,0.0001355
2026-06-12T03:37:14,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0042,643,0,643,88,88,731,0.6884,0.125,0.125,0.75,USD,0.00014638
2026-06-12T03:37:14,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0040,638,0,638,77,77,715,0.6932,0.125,0.125,0.75,USD,0.0001375
2026-06-12T03:37:14,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0041,640,0,640,78,78,718,0.6933,0.125,0.125,0.75,USD,0.0001385
2026-06-12T03:37:14,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0045,638,0,638,71,71,709,0.6851,0.125,0.125,0.75,USD,0.000133
2026-06-12T03:37:14,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0043,635,0,635,85,85,720,0.6886,0.125,0.125,0.75,USD,0.00014313
2026-06-12T03:37:14,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0044,639,0,639,88,88,727,0.6876,0.125,0.125,0.75,USD,0.00014588
2026-06-12T03:37:15,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0047,643,0,643,75,75,718,0.6922,0.125,0.125,0.75,USD,0.00013663
2026-06-12T03:37:15,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0046,648,0,648,121,121,769,0.7853,0.125,0.125,0.75,USD,0.00017175
2026-06-12T03:37:15,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0049,657,0,657,86,86,743,0.6871,0.125,0.125,0.75,USD,0.00014662
2026-06-12T03:37:15,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0048,645,0,645,80,80,725,0.6897,0.125,0.125,0.75,USD,0.00014063
2026-06-12T03:37:17,stage04_questions:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0003,329,0,329,205,205,534,1.7748,0.5,0.05,3.0,USD,0.0007795
2026-06-12T03:37:17,stage04_questions:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0004,324,0,324,199,199,523,2.0857,0.5,0.05,3.0,USD,0.000759
2026-06-12T03:37:17,stage04_questions:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0001,305,0,305,188,188,493,2.0917,0.5,0.05,3.0,USD,0.0007165
2026-06-12T03:37:17,stage04_questions:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0002,318,0,318,175,175,493,2.0918,0.5,0.05,3.0,USD,0.000684
2026-06-12T03:37:17,stage04_questions:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0000_keep_af_0068,314,0,314,162,162,476,2.0962,0.5,0.05,3.0,USD,0.000643
2026-06-12T03:37:17,stage04_questions:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0000_keep_af_0001,294,0,294,173,173,467,2.2092,0.5,0.05,3.0,USD,0.000666
2026-06-12T03:37:17,stage04_questions:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0000_keep_af_0002,311,0,311,196,196,507,2.3195,0.5,0.05,3.0,USD,0.0007435
2026-06-12T03:37:18,stage04_questions:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0005,328,0,328,198,198,526,2.4574,0.5,0.05,3.0,USD,0.000758
2026-06-12T03:37:19,stage04_questions:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0006,298,0,298,173,173,471,2.1414,0.5,0.05,3.0,USD,0.000668
2026-06-12T03:37:19,stage04_questions:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0017,310,0,310,182,182,492,1.7008,0.5,0.05,3.0,USD,0.000701
2026-06-12T03:37:19,stage04_questions:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0014,315,0,315,208,208,523,1.926,0.5,0.05,3.0,USD,0.0007815
2026-06-12T03:37:19,stage04_questions:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0016,314,0,314,205,205,519,1.9264,0.5,0.05,3.0,USD,0.000772
2026-06-12T03:37:19,stage04_questions:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0011,306,0,306,187,187,493,2.0438,0.5,0.05,3.0,USD,0.000714
2026-06-12T03:37:19,stage04_questions:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0015,313,0,313,193,193,506,2.0403,0.5,0.05,3.0,USD,0.0007355
2026-06-12T03:37:19,stage04_questions:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0012,359,0,359,189,189,548,2.1355,0.5,0.05,3.0,USD,0.0007465
2026-06-12T03:37:20,stage04_questions:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0018,313,0,313,195,195,508,2.1177,0.5,0.05,3.0,USD,0.0007415
2026-06-12T03:37:21,stage04_questions:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0022,332,0,332,180,180,512,1.8385,0.5,0.05,3.0,USD,0.000706
2026-06-12T03:37:21,stage04_questions:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0031,317,0,317,230,230,547,1.7601,0.5,0.05,3.0,USD,0.0008485
2026-06-12T03:37:21,stage04_questions:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0028,319,0,319,203,203,522,1.8552,0.5,0.05,3.0,USD,0.0007685
2026-06-12T03:37:21,stage04_questions:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0030,303,0,303,190,190,493,1.955,0.5,0.05,3.0,USD,0.0007215
2026-06-12T03:37:21,stage04_questions:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0026,317,0,317,186,186,503,2.0551,0.5,0.05,3.0,USD,0.0007165
2026-06-12T03:37:21,stage04_questions:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0019,320,0,320,184,184,504,2.3713,0.5,0.05,3.0,USD,0.000712
2026-06-12T03:37:21,stage04_questions:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0020,314,0,314,201,201,515,2.3921,0.5,0.05,3.0,USD,0.00076
2026-06-12T03:37:22,stage04_questions:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0032,346,0,346,199,199,545,2.3294,0.5,0.05,3.0,USD,0.00077
