time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-13T14:36:19,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0026,1206,0,1206,334,334,1540,2.3842,0.5,0.05,3.0,USD,0.001605
2026-06-13T14:36:19,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0024,982,0,982,361,361,1343,2.4802,0.5,0.05,3.0,USD,0.001574
2026-06-13T14:36:19,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0002,1159,0,1159,300,300,1459,2.4697,0.5,0.05,3.0,USD,0.0014795
2026-06-13T14:36:19,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0046,885,0,885,283,283,1168,2.2673,0.5,0.05,3.0,USD,0.0012915
2026-06-13T14:36:19,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0026,1073,0,1073,334,334,1407,2.3669,0.5,0.05,3.0,USD,0.0015385
2026-06-13T14:36:20,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0042,910,0,910,342,342,1252,2.9195,0.5,0.05,3.0,USD,0.001481
2026-06-13T14:36:21,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0026,867,0,867,324,324,1191,2.5942,0.5,0.05,3.0,USD,0.0014055
2026-06-13T14:36:21,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0037,1094,0,1094,308,308,1402,2.6972,0.5,0.05,3.0,USD,0.001471
2026-06-13T14:36:21,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0025,968,0,968,314,314,1282,2.5907,0.5,0.05,3.0,USD,0.001426
2026-06-13T14:36:21,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0027,1208,0,1208,335,335,1543,2.6953,0.5,0.05,3.0,USD,0.001609
2026-06-13T14:36:22,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0003,1165,0,1165,393,393,1558,2.5907,0.5,0.05,3.0,USD,0.0017615
2026-06-13T14:36:22,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0028,1087,0,1087,360,360,1447,2.8753,0.5,0.05,3.0,USD,0.0016235
2026-06-13T14:36:23,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0044,917,0,917,346,346,1263,2.9441,0.5,0.05,3.0,USD,0.0014965
2026-06-13T14:36:23,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0029,889,0,889,362,362,1251,2.7356,0.5,0.05,3.0,USD,0.0015305
2026-06-13T14:36:24,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0038,1092,0,1092,335,335,1427,2.5185,0.5,0.05,3.0,USD,0.001551
2026-06-13T14:36:24,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0026,962,0,962,342,342,1304,2.4095,0.5,0.05,3.0,USD,0.001507
2026-06-13T14:36:24,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0004,1177,0,1177,412,412,1589,2.5382,0.5,0.05,3.0,USD,0.0018245
2026-06-13T14:36:25,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0028,1218,0,1218,397,397,1615,3.1759,0.5,0.05,3.0,USD,0.0018
2026-06-13T14:36:25,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0030,1077,0,1077,353,353,1430,2.5506,0.5,0.05,3.0,USD,0.0015975
2026-06-13T14:36:26,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0045,905,0,905,342,342,1247,2.3795,0.5,0.05,3.0,USD,0.0014785
2026-06-13T14:36:26,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0034,864,0,864,339,339,1203,2.5857,0.5,0.05,3.0,USD,0.001449
2026-06-13T14:36:26,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0040,1091,0,1091,288,288,1379,2.7969,0.5,0.05,3.0,USD,0.0014095
2026-06-13T14:36:26,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0027,964,0,964,361,361,1325,2.6959,0.5,0.05,3.0,USD,0.001565
2026-06-13T14:36:27,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0005,1177,0,1177,337,337,1514,2.46,0.5,0.05,3.0,USD,0.0015995
2026-06-13T14:36:27,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0029,1208,0,1208,382,382,1590,2.7751,0.5,0.05,3.0,USD,0.00175
2026-06-13T14:36:28,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0031,1117,0,1117,431,431,1548,3.2721,0.5,0.05,3.0,USD,0.0018515
2026-06-13T14:36:28,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0047,890,0,890,346,346,1236,2.4908,0.5,0.05,3.0,USD,0.001483
2026-06-13T14:36:28,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0035,864,0,864,318,318,1182,2.3969,0.5,0.05,3.0,USD,0.001386
2026-06-13T14:36:29,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0041,1088,0,1088,315,315,1403,2.5037,0.5,0.05,3.0,USD,0.001489
2026-06-13T14:36:29,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0028,967,0,967,361,361,1328,2.6012,0.5,0.05,3.0,USD,0.0015665
2026-06-13T14:36:29,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0006,1177,0,1177,416,416,1593,2.6278,0.5,0.05,3.0,USD,0.0018365
2026-06-13T14:36:30,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0031,1203,0,1203,371,371,1574,2.9236,0.5,0.05,3.0,USD,0.0017145
2026-06-13T14:36:31,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0048,917,0,917,400,400,1317,2.4934,0.5,0.05,3.0,USD,0.0016585
2026-06-13T14:36:31,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0032,1083,0,1083,403,403,1486,2.7989,0.5,0.05,3.0,USD,0.0017505
2026-06-13T14:36:31,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0036,871,0,871,347,347,1218,2.8118,0.5,0.05,3.0,USD,0.0014765
2026-06-13T14:36:31,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0029,965,0,965,342,342,1307,2.3948,0.5,0.05,3.0,USD,0.0015085
2026-06-13T14:36:32,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0009,1187,0,1187,328,328,1515,2.4818,0.5,0.05,3.0,USD,0.0015775
2026-06-13T14:36:32,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0042,1111,0,1111,328,328,1439,3.2313,0.5,0.05,3.0,USD,0.0015395
2026-06-13T14:36:33,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0038,1193,0,1193,359,359,1552,2.5984,0.5,0.05,3.0,USD,0.0016735
2026-06-13T14:36:33,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0049,889,0,889,337,337,1226,2.747,0.5,0.05,3.0,USD,0.0014555
2026-06-13T14:36:34,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0037,876,0,876,348,348,1224,2.6452,0.5,0.05,3.0,USD,0.001482
2026-06-13T14:36:34,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0036,1094,0,1094,393,393,1487,3.2906,0.5,0.05,3.0,USD,0.001726
2026-06-13T14:36:34,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0046,1127,0,1127,314,314,1441,2.1058,0.5,0.05,3.0,USD,0.0015055
2026-06-13T14:36:34,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0030,980,0,980,383,383,1363,2.9474,0.5,0.05,3.0,USD,0.001639
2026-06-13T14:36:35,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0010,1189,0,1189,394,394,1583,2.8281,0.5,0.05,3.0,USD,0.0017765
2026-06-13T14:36:35,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0040,1209,0,1209,321,321,1530,2.4699,0.5,0.05,3.0,USD,0.0015675
2026-06-13T14:36:36,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0052,912,0,912,341,341,1253,2.6593,0.5,0.05,3.0,USD,0.001479
2026-06-13T14:36:36,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0043,868,0,868,308,308,1176,2.3298,0.5,0.05,3.0,USD,0.001358
2026-06-13T14:36:36,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0040,1075,0,1075,315,315,1390,2.3325,0.5,0.05,3.0,USD,0.0014825
2026-06-13T14:36:37,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0034,958,0,958,325,325,1283,2.4383,0.5,0.05,3.0,USD,0.001454
2026-06-13T14:36:37,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0011,1190,0,1190,393,393,1583,2.8808,0.5,0.05,3.0,USD,0.001774
2026-06-13T14:36:38,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0044,1229,0,1229,350,350,1579,2.2023,0.5,0.05,3.0,USD,0.0016645
2026-06-13T14:36:38,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0043,1084,0,1084,280,280,1364,2.0385,0.5,0.05,3.0,USD,0.001382
2026-06-13T14:36:39,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0049,868,0,868,337,337,1205,2.4674,0.5,0.05,3.0,USD,0.001445
2026-06-13T14:36:39,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0036,962,0,962,338,338,1300,2.4849,0.5,0.05,3.0,USD,0.001495
2026-06-13T14:36:40,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0012,1180,0,1180,317,317,1497,2.3732,0.5,0.05,3.0,USD,0.001541
2026-06-13T14:36:40,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0045,1211,0,1211,295,295,1506,2.3681,0.5,0.05,3.0,USD,0.0014905
2026-06-13T14:36:41,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0050,864,0,864,331,331,1195,2.5149,0.5,0.05,3.0,USD,0.001425
2026-06-13T14:36:41,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0044,1064,0,1064,366,366,1430,2.7316,0.5,0.05,3.0,USD,0.00163
2026-06-13T14:36:42,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0037,940,0,940,330,330,1270,2.2959,0.5,0.05,3.0,USD,0.00146
2026-06-13T14:36:42,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0047,1191,0,1191,300,300,1491,2.4473,0.5,0.05,3.0,USD,0.0014955
2026-06-13T14:36:42,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0014,1198,0,1198,353,353,1551,2.5632,0.5,0.05,3.0,USD,0.001658
2026-06-13T14:36:43,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0051,855,0,855,313,313,1168,1.9861,0.5,0.05,3.0,USD,0.0013665
2026-06-13T14:36:43,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0054,1094,0,1094,324,324,1418,2.3091,0.5,0.05,3.0,USD,0.001519
2026-06-13T14:36:44,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0039,986,0,986,348,348,1334,2.6929,0.5,0.05,3.0,USD,0.001537
2026-06-13T14:36:45,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0049,1201,0,1201,297,297,1498,2.3541,0.5,0.05,3.0,USD,0.0014915
2026-06-13T14:36:45,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0017,1190,0,1190,321,321,1511,2.8615,0.5,0.05,3.0,USD,0.001558
2026-06-13T14:36:46,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0056,1066,0,1066,298,298,1364,2.2257,0.5,0.05,3.0,USD,0.001427
2026-06-13T14:36:47,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0040,972,0,972,346,346,1318,2.5589,0.5,0.05,3.0,USD,0.001524
2026-06-13T14:36:47,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0051,1186,0,1186,346,346,1532,2.4027,0.5,0.05,3.0,USD,0.001631
2026-06-13T14:36:48,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0020,1178,0,1178,339,339,1517,2.4212,0.5,0.05,3.0,USD,0.001606
2026-06-13T14:36:49,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0042,981,0,981,353,353,1334,2.6308,0.5,0.05,3.0,USD,0.0015495
2026-06-13T14:36:50,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0021,1182,0,1182,401,401,1583,2.5438,0.5,0.05,3.0,USD,0.001794
2026-06-13T14:36:53,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0025,1175,0,1175,403,403,1578,2.714,0.5,0.05,3.0,USD,0.0017965
2026-06-13T14:36:56,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0027,1197,0,1197,386,386,1583,2.7105,0.5,0.05,3.0,USD,0.0017565
2026-06-13T14:36:59,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0031,1175,0,1175,406,406,1581,2.9639,0.5,0.05,3.0,USD,0.0018055
2026-06-13T14:37:02,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0032,1189,0,1189,353,353,1542,2.9506,0.5,0.05,3.0,USD,0.0016535
2026-06-13T14:37:04,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0033,1187,0,1187,388,388,1575,2.5287,0.5,0.05,3.0,USD,0.0017575
2026-06-13T14:37:07,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0036,1226,0,1226,422,422,1648,2.6769,0.5,0.05,3.0,USD,0.001879
2026-06-13T14:37:09,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0072,1185,0,1185,378,378,1563,2.6452,0.5,0.05,3.0,USD,0.0017265
2026-06-13T14:37:12,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0079,1165,0,1165,350,350,1515,2.5685,0.5,0.05,3.0,USD,0.0016325
2026-06-13T14:37:15,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0082,1175,0,1175,409,409,1584,2.5851,0.5,0.05,3.0,USD,0.0018145
2026-06-13T14:37:17,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0083,1181,0,1181,354,354,1535,2.4654,0.5,0.05,3.0,USD,0.0016525
2026-06-13T14:37:20,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0084,1174,0,1174,375,375,1549,2.6228,0.5,0.05,3.0,USD,0.001712
2026-06-13T14:37:22,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0085,1177,0,1177,313,313,1490,2.4498,0.5,0.05,3.0,USD,0.0015275
2026-06-13T14:37:25,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0086,1170,0,1170,362,362,1532,2.6695,0.5,0.05,3.0,USD,0.001671
2026-06-13T14:37:27,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0087,1177,0,1177,362,362,1539,2.6435,0.5,0.05,3.0,USD,0.0016745
