time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-13T15:03:11,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0037,894,0,894,296,296,1190,2.4568,0.5,0.05,3.0,USD,0.001335
2026-06-13T15:03:12,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0021,916,0,916,353,353,1269,2.5104,0.5,0.05,3.0,USD,0.001517
2026-06-13T15:03:12,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0026,967,0,967,366,366,1333,2.7479,0.5,0.05,3.0,USD,0.0015815
2026-06-13T15:03:12,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0029,896,0,896,369,369,1265,2.6364,0.5,0.05,3.0,USD,0.001555
2026-06-13T15:03:13,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0026,1072,0,1072,323,323,1395,2.53,0.5,0.05,3.0,USD,0.001505
2026-06-13T15:03:13,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0026,1173,0,1173,343,343,1516,2.8686,0.5,0.05,3.0,USD,0.0016155
2026-06-13T15:03:13,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0042,944,0,944,324,324,1268,2.3694,0.5,0.05,3.0,USD,0.001444
2026-06-13T15:03:13,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0036,1068,0,1068,315,315,1383,2.8443,0.5,0.05,3.0,USD,0.001479
2026-06-13T15:03:13,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0046,883,0,883,277,277,1160,2.2007,0.5,0.05,3.0,USD,0.0012725
2026-06-13T15:03:14,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0022,905,0,905,340,340,1245,2.5169,0.5,0.05,3.0,USD,0.0014725
2026-06-13T15:03:14,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0001,1154,0,1154,375,375,1529,2.5668,0.5,0.05,3.0,USD,0.001702
2026-06-13T15:03:15,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0034,871,0,871,343,343,1214,2.4049,0.5,0.05,3.0,USD,0.0014645
2026-06-13T15:03:15,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0028,1086,0,1086,383,383,1469,2.6223,0.5,0.05,3.0,USD,0.001692
2026-06-13T15:03:15,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0027,1175,0,1175,321,321,1496,2.7254,0.5,0.05,3.0,USD,0.0015505
2026-06-13T15:03:15,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0037,1061,0,1061,344,344,1405,2.5175,0.5,0.05,3.0,USD,0.0015625
2026-06-13T15:03:16,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0044,951,0,951,379,379,1330,2.7377,0.5,0.05,3.0,USD,0.0016125
2026-06-13T15:03:17,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0002,1150,0,1150,346,346,1496,2.7099,0.5,0.05,3.0,USD,0.001613
2026-06-13T15:03:17,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0035,871,0,871,319,319,1190,2.2862,0.5,0.05,3.0,USD,0.0013925
2026-06-13T15:03:17,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0030,1076,0,1076,335,335,1411,2.068,0.5,0.05,3.0,USD,0.001543
2026-06-13T15:03:18,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0024,926,0,926,358,358,1284,3.6063,0.5,0.05,3.0,USD,0.001537
2026-06-13T15:03:18,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0028,1185,0,1185,340,340,1525,2.4123,0.5,0.05,3.0,USD,0.0016125
2026-06-13T15:03:18,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0038,1059,0,1059,346,346,1405,2.3955,0.5,0.05,3.0,USD,0.0015675
2026-06-13T15:03:18,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0045,939,0,939,332,332,1271,2.5009,0.5,0.05,3.0,USD,0.0014655
2026-06-13T15:03:20,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0036,878,0,878,316,316,1194,2.4394,0.5,0.05,3.0,USD,0.001387
2026-06-13T15:03:20,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0031,1116,0,1116,425,425,1541,2.6365,0.5,0.05,3.0,USD,0.001833
2026-06-13T15:03:20,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0003,1156,0,1156,383,383,1539,2.8688,0.5,0.05,3.0,USD,0.001727
2026-06-13T15:03:20,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0040,1058,0,1058,303,303,1361,2.3962,0.5,0.05,3.0,USD,0.001438
2026-06-13T15:03:20,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0029,1175,0,1175,346,346,1521,2.6211,0.5,0.05,3.0,USD,0.0016255
2026-06-13T15:03:21,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0047,924,0,924,315,315,1239,2.718,0.5,0.05,3.0,USD,0.001407
2026-06-13T15:03:21,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0025,912,0,912,362,362,1274,3.1314,0.5,0.05,3.0,USD,0.001542
2026-06-13T15:03:22,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0037,883,0,883,339,339,1222,2.502,0.5,0.05,3.0,USD,0.0014585
2026-06-13T15:03:22,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0004,1168,0,1168,328,328,1496,2.6136,0.5,0.05,3.0,USD,0.001568
2026-06-13T15:03:23,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0041,1055,0,1055,331,331,1386,2.525,0.5,0.05,3.0,USD,0.0015205
2026-06-13T15:03:23,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0031,1170,0,1170,370,370,1540,2.4963,0.5,0.05,3.0,USD,0.001695
2026-06-13T15:03:23,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0032,1082,0,1082,381,381,1463,3.1558,0.5,0.05,3.0,USD,0.001684
2026-06-13T15:03:24,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0048,951,0,951,364,364,1315,2.7291,0.5,0.05,3.0,USD,0.0015675
2026-06-13T15:03:24,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0026,906,0,906,354,354,1260,2.8635,0.5,0.05,3.0,USD,0.001515
2026-06-13T15:03:25,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0043,875,0,875,287,287,1162,2.8026,0.5,0.05,3.0,USD,0.0012985
2026-06-13T15:03:25,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0005,1168,0,1168,324,324,1492,2.4915,0.5,0.05,3.0,USD,0.001556
2026-06-13T15:03:25,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0042,1078,0,1078,317,317,1395,2.5999,0.5,0.05,3.0,USD,0.00149
2026-06-13T15:03:25,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0036,1093,0,1093,369,369,1462,2.4969,0.5,0.05,3.0,USD,0.0016535
2026-06-13T15:03:26,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0038,1160,0,1160,334,334,1494,2.7159,0.5,0.05,3.0,USD,0.001582
2026-06-13T15:03:26,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0049,923,0,923,299,299,1222,2.8236,0.5,0.05,3.0,USD,0.0013585
2026-06-13T15:03:27,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0027,908,0,908,391,391,1299,2.8121,0.5,0.05,3.0,USD,0.001627
2026-06-13T15:03:28,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0049,875,0,875,330,330,1205,2.6007,0.5,0.05,3.0,USD,0.0014275
2026-06-13T15:03:28,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0040,1176,0,1176,322,322,1498,2.2882,0.5,0.05,3.0,USD,0.001554
2026-06-13T15:03:28,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0046,1094,0,1094,315,315,1409,2.5057,0.5,0.05,3.0,USD,0.001492
2026-06-13T15:03:28,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0006,1168,0,1168,407,407,1575,2.9459,0.5,0.05,3.0,USD,0.001805
2026-06-13T15:03:28,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0040,1074,0,1074,328,328,1402,2.4995,0.5,0.05,3.0,USD,0.001521
2026-06-13T15:03:29,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0052,946,0,946,300,300,1246,2.642,0.5,0.05,3.0,USD,0.001373
2026-06-13T15:03:29,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0028,911,0,911,323,323,1234,2.4294,0.5,0.05,3.0,USD,0.0014245
2026-06-13T15:03:30,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0050,871,0,871,323,323,1194,2.5274,0.5,0.05,3.0,USD,0.0014045
2026-06-13T15:03:30,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0044,1196,0,1196,318,318,1514,2.2919,0.5,0.05,3.0,USD,0.001552
2026-06-13T15:03:30,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0009,1178,0,1178,319,319,1497,2.4125,0.5,0.05,3.0,USD,0.001546
2026-06-13T15:03:31,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0043,1083,0,1083,323,323,1406,2.7895,0.5,0.05,3.0,USD,0.0015105
2026-06-13T15:03:32,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0029,909,0,909,367,367,1276,2.7951,0.5,0.05,3.0,USD,0.0015555
2026-06-13T15:03:33,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0045,1178,0,1178,352,352,1530,2.6214,0.5,0.05,3.0,USD,0.001645
2026-06-13T15:03:33,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0051,862,0,862,300,300,1162,2.7288,0.5,0.05,3.0,USD,0.001331
2026-06-13T15:03:33,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0010,1180,0,1180,422,422,1602,2.5773,0.5,0.05,3.0,USD,0.001856
2026-06-13T15:03:34,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0044,1063,0,1063,322,322,1385,2.8343,0.5,0.05,3.0,USD,0.0014975
2026-06-13T15:03:35,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0030,924,0,924,359,359,1283,2.9175,0.5,0.05,3.0,USD,0.001539
2026-06-13T15:03:35,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0047,1158,0,1158,339,339,1497,2.5571,0.5,0.05,3.0,USD,0.001596
2026-06-13T15:03:35,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0011,1181,0,1181,377,377,1558,2.4779,0.5,0.05,3.0,USD,0.0017215
2026-06-13T15:03:36,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0054,1093,0,1093,342,342,1435,2.8701,0.5,0.05,3.0,USD,0.0015725
2026-06-13T15:03:37,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0034,902,0,902,352,352,1254,2.1311,0.5,0.05,3.0,USD,0.001507
2026-06-13T15:03:38,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0012,1171,0,1171,365,365,1536,2.5652,0.5,0.05,3.0,USD,0.0016805
2026-06-13T15:03:38,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0049,1168,0,1168,315,315,1483,2.5722,0.5,0.05,3.0,USD,0.001529
2026-06-13T15:03:39,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0056,1065,0,1065,344,344,1409,2.7612,0.5,0.05,3.0,USD,0.0015645
2026-06-13T15:03:40,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0036,906,0,906,391,391,1297,3.0182,0.5,0.05,3.0,USD,0.001626
2026-06-13T15:03:40,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0014,1189,0,1189,355,355,1544,2.4956,0.5,0.05,3.0,USD,0.0016595
2026-06-13T15:03:41,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0051,1153,0,1153,331,331,1484,2.8159,0.5,0.05,3.0,USD,0.0015695
2026-06-13T15:03:42,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0037,884,0,884,342,342,1226,2.4246,0.5,0.05,3.0,USD,0.001468
2026-06-13T15:03:43,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0017,1181,0,1181,373,373,1554,2.7521,0.5,0.05,3.0,USD,0.0017095
2026-06-13T15:03:45,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0039,930,0,930,388,388,1318,2.8376,0.5,0.05,3.0,USD,0.001629
2026-06-13T15:03:46,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0020,1169,0,1169,385,385,1554,2.9449,0.5,0.05,3.0,USD,0.0017395
2026-06-13T15:03:48,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0040,916,0,916,337,337,1253,2.6256,0.5,0.05,3.0,USD,0.001469
2026-06-13T15:03:49,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0021,1173,0,1173,371,371,1544,2.6505,0.5,0.05,3.0,USD,0.0016995
2026-06-13T15:03:50,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0042,925,0,925,316,316,1241,2.2515,0.5,0.05,3.0,USD,0.0014105
2026-06-13T15:03:52,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0025,1166,0,1166,451,451,1617,2.8608,0.5,0.05,3.0,USD,0.001936
2026-06-13T15:03:54,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0027,1188,0,1188,361,361,1549,2.5192,0.5,0.05,3.0,USD,0.001677
2026-06-13T15:03:57,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0031,1166,0,1166,355,355,1521,2.5736,0.5,0.05,3.0,USD,0.001648
2026-06-13T15:03:59,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0032,1180,0,1180,337,337,1517,2.5102,0.5,0.05,3.0,USD,0.001601
2026-06-13T15:04:02,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0033,1178,0,1178,382,382,1560,2.6427,0.5,0.05,3.0,USD,0.001735
2026-06-13T15:04:05,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0036,1217,0,1217,431,431,1648,2.6982,0.5,0.05,3.0,USD,0.0019015
2026-06-13T15:04:07,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0072,1176,0,1176,388,388,1564,2.6744,0.5,0.05,3.0,USD,0.001752
2026-06-13T15:04:10,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0079,1156,0,1156,312,312,1468,2.639,0.5,0.05,3.0,USD,0.001514
2026-06-13T15:04:13,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0082,1166,0,1166,418,418,1584,2.8082,0.5,0.05,3.0,USD,0.001837
2026-06-13T15:04:16,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0083,1172,0,1172,321,321,1493,3.0249,0.5,0.05,3.0,USD,0.001549
2026-06-13T15:04:18,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0084,1165,0,1165,331,331,1496,2.2964,0.5,0.05,3.0,USD,0.0015755
2026-06-13T15:04:21,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0085,1168,0,1168,299,299,1467,2.5224,0.5,0.05,3.0,USD,0.001481
2026-06-13T15:04:24,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0086,1161,0,1161,353,353,1514,3.1714,0.5,0.05,3.0,USD,0.0016395
2026-06-13T15:04:27,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0087,1168,0,1168,373,373,1541,2.8418,0.5,0.05,3.0,USD,0.001703
