time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-21T15:58:51,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0334_row_0002_core_q,854,0,854,324,324,1178,1.9723,0.5,0.05,3.0,USD,0.001399
2026-06-21T15:58:52,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0334_row_0004_core_q,939,0,939,307,307,1246,1.7891,0.5,0.05,3.0,USD,0.0013905
2026-06-21T15:58:52,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0334_row_0005_core_q,883,0,883,332,332,1215,1.9706,0.5,0.05,3.0,USD,0.0014375
2026-06-21T15:58:53,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0334_row_0003_core_q,900,0,900,334,334,1234,2.2774,0.5,0.05,3.0,USD,0.001452
2026-06-21T15:58:53,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0334_row_0006_core_q,889,0,889,291,291,1180,2.1715,0.5,0.05,3.0,USD,0.0013175
2026-06-21T15:58:53,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0334_row_0008_core_q,915,0,915,350,350,1265,1.9729,0.5,0.05,3.0,USD,0.0015075
2026-06-21T15:58:53,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0334_row_0007_core_q,892,0,892,306,306,1198,2.0802,0.5,0.05,3.0,USD,0.001364
2026-06-21T15:58:53,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0336_row_0001_core_q,910,0,910,332,332,1242,2.2617,0.5,0.05,3.0,USD,0.001451
2026-06-21T15:58:53,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0336_row_0002_core_q,877,0,877,332,332,1209,2.0614,0.5,0.05,3.0,USD,0.0014345
2026-06-21T15:58:54,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0336_row_0003_core_q,919,0,919,318,318,1237,1.9472,0.5,0.05,3.0,USD,0.0014135
2026-06-21T15:58:55,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0336_row_0003_risk_01_q,874,0,874,334,334,1208,2.1386,0.5,0.05,3.0,USD,0.001439
2026-06-21T15:58:55,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0336_row_0004_risk_01_q,875,0,875,298,298,1173,2.0291,0.5,0.05,3.0,USD,0.0013315
2026-06-21T15:58:55,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0336_row_0005_core_q,919,0,919,344,344,1263,2.0323,0.5,0.05,3.0,USD,0.0014915
2026-06-21T15:58:55,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0336_row_0004_core_q,876,0,876,336,336,1212,2.5205,0.5,0.05,3.0,USD,0.001446
2026-06-21T15:58:55,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0336_row_0006_core_q,896,0,896,352,352,1248,2.208,0.5,0.05,3.0,USD,0.001504
2026-06-21T15:58:55,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0336_row_0007_core_q,883,0,883,310,310,1193,2.0137,0.5,0.05,3.0,USD,0.0013715
2026-06-21T15:58:56,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0340_row_0001_core_q,894,0,894,321,321,1215,2.187,0.5,0.05,3.0,USD,0.00141
2026-06-21T15:58:56,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0340_row_0002_core_q,924,0,924,306,306,1230,1.7887,0.5,0.05,3.0,USD,0.00138
2026-06-21T15:58:56,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0340_row_0003_core_q,965,0,965,333,333,1298,1.9649,0.5,0.05,3.0,USD,0.0014815
2026-06-21T15:58:57,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0340_row_0005_risk_01_q,880,0,880,274,274,1154,1.4868,0.5,0.05,3.0,USD,0.001262
2026-06-21T15:58:57,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0340_row_0004_core_q,996,0,996,331,331,1327,1.8691,0.5,0.05,3.0,USD,0.001491
2026-06-21T15:58:57,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0340_row_0006_core_q,942,0,942,334,334,1276,1.8876,0.5,0.05,3.0,USD,0.001473
2026-06-21T15:58:57,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0340_row_0005_core_q,919,0,919,321,321,1240,2.3471,0.5,0.05,3.0,USD,0.0014225
2026-06-21T15:58:57,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0340_row_0006_risk_01_q,951,0,951,329,329,1280,1.9685,0.5,0.05,3.0,USD,0.0014625
2026-06-21T15:58:58,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0340_row_0007_core_q,915,0,915,303,303,1218,2.097,0.5,0.05,3.0,USD,0.0013665
2026-06-21T15:58:58,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0340_row_0007_risk_01_q,959,0,959,296,296,1255,1.9108,0.5,0.05,3.0,USD,0.0013675
2026-06-21T15:58:58,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0340_row_0008_risk_01_q,995,0,995,280,280,1275,1.7314,0.5,0.05,3.0,USD,0.0013375
2026-06-21T15:58:59,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0340_row_0008_core_q,995,0,995,349,349,1344,2.027,0.5,0.05,3.0,USD,0.0015445
2026-06-21T15:58:59,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0340_row_0009_core_q,914,0,914,308,308,1222,1.8397,0.5,0.05,3.0,USD,0.001381
2026-06-21T15:58:59,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0340_row_0009_risk_01_q,968,0,968,331,331,1299,2.1254,0.5,0.05,3.0,USD,0.001477
2026-06-21T15:58:59,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0360_row_0001_core_q,896,0,896,319,319,1215,1.9472,0.5,0.05,3.0,USD,0.001405
2026-06-21T15:58:59,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0340_row_0010_core_q,1015,0,1015,354,354,1369,2.2411,0.5,0.05,3.0,USD,0.0015695
2026-06-21T15:59:00,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0360_row_0002_core_q,890,0,890,316,316,1206,1.8481,0.5,0.05,3.0,USD,0.001393
2026-06-21T15:59:00,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0360_row_0003_core_q,904,0,904,326,326,1230,1.9415,0.5,0.05,3.0,USD,0.00143
2026-06-21T15:59:00,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0360_row_0004_risk_01_q,908,0,908,318,318,1226,1.9226,0.5,0.05,3.0,USD,0.001408
2026-06-21T15:59:01,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0360_row_0003_risk_01_q,976,0,976,341,341,1317,2.2167,0.5,0.05,3.0,USD,0.001511
2026-06-21T15:59:01,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0360_row_0004_core_q,1005,0,1005,334,334,1339,2.2974,0.5,0.05,3.0,USD,0.0015045
2026-06-21T15:59:01,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0360_row_0005_core_q,940,0,940,342,342,1282,2.2702,0.5,0.05,3.0,USD,0.001496
2026-06-21T15:59:01,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0360_row_0006_risk_01_q,924,0,924,341,341,1265,1.9771,0.5,0.05,3.0,USD,0.001485
2026-06-21T15:59:02,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0360_row_0007_core_q,903,0,903,346,346,1249,2.0501,0.5,0.05,3.0,USD,0.0014895
2026-06-21T15:59:02,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0360_row_0006_core_q,982,0,982,373,373,1355,2.4374,0.5,0.05,3.0,USD,0.00161
2026-06-21T15:59:02,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0360_row_0008_core_q,904,0,904,338,338,1242,2.3338,0.5,0.05,3.0,USD,0.001466
2026-06-21T15:59:02,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0360_row_0008_risk_01_q,912,0,912,294,294,1206,2.0367,0.5,0.05,3.0,USD,0.001338
2026-06-21T15:59:03,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0360_row_0009_core_q,891,0,891,283,283,1174,2.1318,0.5,0.05,3.0,USD,0.0012945
2026-06-21T15:59:03,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0361_row_0001_core_q,875,0,875,309,309,1184,2.233,0.5,0.05,3.0,USD,0.0013645
2026-06-21T15:59:04,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0361_row_0002_risk_01_q,877,0,877,313,313,1190,1.8931,0.5,0.05,3.0,USD,0.0013775
2026-06-21T15:59:04,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0361_row_0002_core_q,961,0,961,339,339,1300,2.1622,0.5,0.05,3.0,USD,0.0014975
2026-06-21T15:59:04,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0361_row_0001_risk_01_q,864,0,864,291,291,1155,2.1675,0.5,0.05,3.0,USD,0.001305
2026-06-21T15:59:04,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0361_row_0003_risk_01_q,849,0,849,325,325,1174,1.9234,0.5,0.05,3.0,USD,0.0013995
2026-06-21T15:59:04,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0361_row_0003_core_q,937,0,937,342,342,1279,2.502,0.5,0.05,3.0,USD,0.0014945
2026-06-21T15:59:05,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0361_row_0004_core_q,1057,0,1057,380,380,1437,2.2367,0.5,0.05,3.0,USD,0.0016685
2026-06-21T15:59:05,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0361_row_0004_risk_01_q,921,0,921,455,455,1376,2.6241,0.5,0.05,3.0,USD,0.0018255
2026-06-21T15:59:05,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0361_row_0005_core_q,949,0,949,354,354,1303,1.9485,0.5,0.05,3.0,USD,0.0015365
2026-06-21T15:59:06,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0361_row_0005_risk_02_q,885,0,885,354,354,1239,2.0309,0.5,0.05,3.0,USD,0.0015045
2026-06-21T15:59:06,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0361_row_0004_risk_02_q,926,0,926,439,439,1365,2.6193,0.5,0.05,3.0,USD,0.00178
2026-06-21T15:59:06,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0361_row_0005_risk_01_q,849,0,849,295,295,1144,2.1271,0.5,0.05,3.0,USD,0.0013095
2026-06-21T15:59:06,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0361_row_0006_core_q,893,0,893,303,303,1196,1.8195,0.5,0.05,3.0,USD,0.0013555
2026-06-21T15:59:06,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0361_row_0006_risk_01_q,863,0,863,341,341,1204,2.1033,0.5,0.05,3.0,USD,0.0014545
2026-06-21T15:59:07,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0361_row_0007_core_q,953,0,953,359,359,1312,1.9886,0.5,0.05,3.0,USD,0.0015535
2026-06-21T15:59:07,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0361_row_0007_risk_02_q,908,0,908,315,315,1223,1.9608,0.5,0.05,3.0,USD,0.001399
2026-06-21T15:59:08,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0361_row_0008_risk_01_q,861,0,861,360,360,1221,2.1455,0.5,0.05,3.0,USD,0.0015105
2026-06-21T15:59:08,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0361_row_0007_risk_01_q,881,0,881,351,351,1232,2.6102,0.5,0.05,3.0,USD,0.0014935
2026-06-21T15:59:08,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0361_row_0009_core_q,955,0,955,328,328,1283,2.147,0.5,0.05,3.0,USD,0.0014615
2026-06-21T15:59:08,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0361_row_0008_core_q,886,0,886,446,446,1332,2.4187,0.5,0.05,3.0,USD,0.001781
2026-06-21T15:59:08,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0365_row_0001_core_q,908,0,908,350,350,1258,2.3252,0.5,0.05,3.0,USD,0.001504
2026-06-21T15:59:08,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0365_row_0001_risk_01_q,844,0,844,287,287,1131,2.0181,0.5,0.05,3.0,USD,0.001283
2026-06-21T15:59:09,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0365_row_0002_core_q,897,0,897,338,338,1235,2.02,0.5,0.05,3.0,USD,0.0014625
2026-06-21T15:59:09,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0365_row_0002_risk_01_q,930,0,930,296,296,1226,1.7314,0.5,0.05,3.0,USD,0.001353
2026-06-21T15:59:10,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0365_row_0003_core_q,920,0,920,337,337,1257,2.1039,0.5,0.05,3.0,USD,0.001471
2026-06-21T15:59:10,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0365_row_0004_core_q,960,0,960,348,348,1308,2.1178,0.5,0.05,3.0,USD,0.001524
2026-06-21T15:59:10,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0365_row_0005_core_q,936,0,936,342,342,1278,2.1188,0.5,0.05,3.0,USD,0.001494
2026-06-21T15:59:10,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0365_row_0006_core_q,872,0,872,327,327,1199,1.9391,0.5,0.05,3.0,USD,0.001417
2026-06-21T15:59:10,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0365_row_0006_risk_01_q,920,0,920,346,346,1266,1.9377,0.5,0.05,3.0,USD,0.001498
2026-06-21T15:59:11,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0365_row_0007_core_q,979,0,979,395,395,1374,1.8487,0.5,0.05,3.0,USD,0.0016745
2026-06-21T15:59:11,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0365_row_0005_risk_01_q,863,0,863,286,286,1149,2.4922,0.5,0.05,3.0,USD,0.0012895
2026-06-21T15:59:11,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0384_row_0001_core_q,942,0,942,321,321,1263,1.6806,0.5,0.05,3.0,USD,0.001434
2026-06-21T15:59:12,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0384_row_0002_core_q,895,0,895,324,324,1219,1.983,0.5,0.05,3.0,USD,0.0014195
2026-06-21T15:59:12,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0384_row_0003_risk_01_q,864,0,864,271,271,1135,1.9703,0.5,0.05,3.0,USD,0.001245
2026-06-21T15:59:12,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0384_row_0003_core_q,991,0,991,357,357,1348,2.2603,0.5,0.05,3.0,USD,0.0015665
2026-06-21T15:59:12,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0384_row_0004_risk_01_q,935,0,935,330,330,1265,1.709,0.5,0.05,3.0,USD,0.0014575
2026-06-21T15:59:12,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0384_row_0003_risk_02_q,903,0,903,377,377,1280,2.3547,0.5,0.05,3.0,USD,0.0015825
2026-06-21T15:59:13,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0384_row_0005_core_q,915,0,915,353,353,1268,2.1955,0.5,0.05,3.0,USD,0.0015165
2026-06-21T15:59:13,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0384_row_0004_core_q,1000,0,1000,354,354,1354,2.5763,0.5,0.05,3.0,USD,0.001562
2026-06-21T15:59:13,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0384_row_0005_risk_01_q,915,0,915,366,366,1281,2.3161,0.5,0.05,3.0,USD,0.0015555
2026-06-21T15:59:14,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0384_row_0006_risk_01_q,865,0,865,281,281,1146,2.056,0.5,0.05,3.0,USD,0.0012755
2026-06-21T15:59:14,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0384_row_0006_core_q,962,0,962,344,344,1306,2.2468,0.5,0.05,3.0,USD,0.001513
2026-06-21T15:59:15,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0384_row_0007_risk_01_q,919,0,919,353,353,1272,2.2531,0.5,0.05,3.0,USD,0.0015185
2026-06-21T15:59:15,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0384_row_0008_core_q,912,0,912,357,357,1269,2.1587,0.5,0.05,3.0,USD,0.001527
2026-06-21T15:59:15,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0384_row_0009_core_q,929,0,929,279,279,1208,1.859,0.5,0.05,3.0,USD,0.0013015
2026-06-21T15:59:15,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0384_row_0009_risk_01_q,852,0,852,288,288,1140,1.7637,0.5,0.05,3.0,USD,0.00129
2026-06-21T15:59:15,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0384_row_0007_core_q,963,0,963,377,377,1340,2.4434,0.5,0.05,3.0,USD,0.0016125
2026-06-21T15:59:15,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0388_row_0001_core_q,901,0,901,332,332,1233,2.3224,0.5,0.05,3.0,USD,0.0014465
2026-06-21T15:59:16,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0388_row_0002_core_q,875,0,875,343,343,1218,1.7195,0.5,0.05,3.0,USD,0.0014665
2026-06-21T15:59:16,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0388_row_0002_risk_01_q,816,0,816,279,279,1095,1.8951,0.5,0.05,3.0,USD,0.001245
2026-06-21T15:59:17,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0388_row_0004_core_q,878,0,878,329,329,1207,2.083,0.5,0.05,3.0,USD,0.001426
2026-06-21T15:59:17,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0388_row_0005_core_q,876,0,876,332,332,1208,1.9909,0.5,0.05,3.0,USD,0.001434
2026-06-21T15:59:17,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0388_row_0003_core_q,902,0,902,337,337,1239,2.2719,0.5,0.05,3.0,USD,0.001462
2026-06-21T15:59:17,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0388_row_0004_risk_01_q,827,0,827,331,331,1158,2.2705,0.5,0.05,3.0,USD,0.0014065
