time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-22T19:35:24,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0142,7171,0,7171,556,556,7727,5.8206,0.5,0.05,3.0,USD,0.0052535
2026-06-22T19:35:24,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0144,4465,0,4465,616,616,5081,5.3111,0.5,0.05,3.0,USD,0.0040805
2026-06-22T19:35:24,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0141,9019,0,9019,598,598,9617,6.2233,0.5,0.05,3.0,USD,0.0063035
2026-06-22T19:35:25,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0145,22469,0,22469,559,559,23028,5.6102,0.5,0.05,3.0,USD,0.0129115
2026-06-22T19:35:28,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0151,11244,0,11244,559,559,11803,6.6765,0.5,0.05,3.0,USD,0.007299
2026-06-22T19:35:28,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0154,11674,0,11674,756,756,12430,6.2761,0.5,0.05,3.0,USD,0.008105
2026-06-22T19:35:28,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0150,14373,0,14373,636,636,15009,7.6694,0.5,0.05,3.0,USD,0.0090945
2026-06-22T19:35:28,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0162,12731,0,12731,576,576,13307,4.2827,0.5,0.05,3.0,USD,0.0080935
2026-06-22T19:35:31,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0156,20071,0,20071,680,680,20751,6.6616,0.5,0.05,3.0,USD,0.0120755
2026-06-22T19:35:31,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0161,17170,0,17170,647,647,17817,6.4671,0.5,0.05,3.0,USD,0.010526
2026-06-22T19:35:31,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0164,12928,0,12928,697,697,13625,6.6593,0.5,0.05,3.0,USD,0.008555
2026-06-22T19:35:31,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0165,12972,0,12972,694,694,13666,6.6618,0.5,0.05,3.0,USD,0.008568
2026-06-22T19:35:33,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0166,13964,0,13964,531,531,14495,5.5723,0.5,0.05,3.0,USD,0.008575
2026-06-22T19:35:34,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0167,11633,0,11633,662,662,12295,6.2642,0.5,0.05,3.0,USD,0.0078025
2026-06-22T19:35:35,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0169,23254,0,23254,600,600,23854,6.064,0.5,0.05,3.0,USD,0.013427
2026-06-22T19:35:35,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0168,12288,0,12288,666,666,12954,6.5687,0.5,0.05,3.0,USD,0.008142
2026-06-22T19:35:36,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0173,15984,0,15984,581,581,16565,5.4847,0.5,0.05,3.0,USD,0.009735
2026-06-22T19:35:37,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0172,9509,0,9509,523,523,10032,5.9887,0.5,0.05,3.0,USD,0.0063235
2026-06-22T19:35:38,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0176,9167,0,9167,618,618,9785,6.398,0.5,0.05,3.0,USD,0.0064375
2026-06-22T19:35:38,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0174,13848,0,13848,639,639,14487,6.9006,0.5,0.05,3.0,USD,0.008841
2026-06-22T19:35:40,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0184,9817,0,9817,535,535,10352,3.7158,0.5,0.05,3.0,USD,0.0065135
2026-06-22T19:35:40,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0179,12369,0,12369,668,668,13037,6.2257,0.5,0.05,3.0,USD,0.0081885
2026-06-22T19:35:41,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0178,13415,0,13415,616,616,14031,7.5184,0.5,0.05,3.0,USD,0.0085555
2026-06-22T19:35:41,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0182,9428,0,9428,586,586,10014,5.9299,0.5,0.05,3.0,USD,0.006472
2026-06-22T19:35:41,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0181,13280,0,13280,588,588,13868,6.6315,0.5,0.05,3.0,USD,0.008404
2026-06-22T19:35:42,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0183,15152,0,15152,533,533,15685,5.9286,0.5,0.05,3.0,USD,0.009175
2026-06-22T19:35:43,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0186,16192,0,16192,545,545,16737,5.5437,0.5,0.05,3.0,USD,0.009731
2026-06-22T19:35:43,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0187,23247,0,23247,490,490,23737,5.4396,0.5,0.05,3.0,USD,0.0130935
2026-06-22T19:35:45,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0195,7557,0,7557,542,542,8099,4.0288,0.5,0.05,3.0,USD,0.0054045
2026-06-22T19:35:46,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0190,15974,0,15974,550,550,16524,5.6428,0.5,0.05,3.0,USD,0.009637
2026-06-22T19:35:46,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0194,15002,0,15002,544,544,15546,5.1404,0.5,0.05,3.0,USD,0.009133
2026-06-22T19:35:47,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0192,8904,0,8904,709,709,9613,6.5628,0.5,0.05,3.0,USD,0.006579
2026-06-22T19:35:48,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0196,9093,0,9093,655,655,9748,6.5646,0.5,0.05,3.0,USD,0.0065115
2026-06-22T19:35:48,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0200,20766,0,20766,594,594,21360,5.8714,0.5,0.05,3.0,USD,0.012165
2026-06-22T19:35:49,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0210,20208,0,20208,513,513,20721,5.9768,0.5,0.05,3.0,USD,0.011643
2026-06-22T19:35:49,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0207,11735,0,11735,630,630,12365,6.2832,0.5,0.05,3.0,USD,0.0077575
2026-06-22T19:35:51,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0212,10819,0,10819,635,635,11454,5.6801,0.5,0.05,3.0,USD,0.0073145
2026-06-22T19:35:51,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0216,12708,0,12708,490,490,13198,4.8875,0.5,0.05,3.0,USD,0.007824
2026-06-22T19:35:51,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0214,4145,0,4145,515,515,4660,5.088,0.5,0.05,3.0,USD,0.0036175
2026-06-22T19:35:52,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0221,6541,0,6541,576,576,7117,4.5692,0.5,0.05,3.0,USD,0.0049985
2026-06-22T19:35:54,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0217,19068,0,19068,533,533,19601,6.6039,0.5,0.05,3.0,USD,0.011133
2026-06-22T19:35:54,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0218,35044,0,35044,599,599,35643,6.2963,0.5,0.05,3.0,USD,0.019319
2026-06-22T19:35:55,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0223,11001,0,11001,632,632,11633,5.8667,0.5,0.05,3.0,USD,0.0073965
2026-06-22T19:35:56,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0225,14014,0,14014,498,498,14512,5.2652,0.5,0.05,3.0,USD,0.008501
2026-06-22T19:35:57,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0230,14036,0,14036,519,519,14555,5.5511,0.5,0.05,3.0,USD,0.008575
2026-06-22T19:35:57,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0228,9951,0,9951,627,627,10578,6.4571,0.5,0.05,3.0,USD,0.0068565
2026-06-22T19:35:57,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0232,6196,0,6196,569,569,6765,4.9389,0.5,0.05,3.0,USD,0.004805
2026-06-22T19:35:57,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0222,22294,0,22294,631,631,22925,8.0804,0.5,0.05,3.0,USD,0.01304
2026-06-22T19:35:59,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0235,16362,0,16362,556,556,16918,5.7424,0.5,0.05,3.0,USD,0.009849
2026-06-22T19:36:00,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0237,12394,0,12394,569,569,12963,6.4478,0.5,0.05,3.0,USD,0.007904
2026-06-22T19:36:01,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0240,13027,0,13027,485,485,13512,4.6332,0.5,0.05,3.0,USD,0.0079685
2026-06-22T19:36:01,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0238,8320,0,8320,540,540,8860,5.5321,0.5,0.05,3.0,USD,0.00578
